"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De expropiación forzosa.,De régimen minero y energético.,De propiedad industrial.,De tercera edad.,1,El artículo 31 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia en expropiación forzosa.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:","De seguridad social, exceptuando las normas que configuran su régimen económico.",De legislación laboral.,De salvamento marítimo.,De protección de los menores.,1,"El artículo 31 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia en seguridad social, exceptuando las normas que configuran su régimen económico.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 31 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia de desarrollo legislativo y ejecución en materia:",De denominaciones de origen y demás indicaciones de procedencia relativas a los productos de la comunidad autónoma.,De servicio meteorológico de la comunidad autónoma.,De medios de comunicación social.,"De seguridad privada, cuando así lo establezca la legislación del Estado.",1,El artículo 31 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia en denominaciones de origen y demás indicaciones de procedencia relativas a los productos de la comunidad autónoma.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 32 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia ejecutiva en materia:",De expropiación forzosa.,De régimen local.,De actividades clasificadas.,De espectáculos y actividades recreativas.,4,El artículo 32 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia ejecutiva en espectáculos y actividades recreativas.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 32 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia ejecutiva en materia:","De publicidad, sin perjuicio de la legislación mercantil.",De ferias internacionales.,De políticas de género.,De juventud.,1,"El artículo 32 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia ejecutiva en publicidad, sin perjuicio de la legislación mercantil.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 32 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia ejecutiva en materia:","De ordenación del territorio, incluyendo el litoral, el urbanismo y la vivienda.",De artesanía.,De propiedad industrial.,De caza.,1,"El artículo 32 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia ejecutiva en ordenación del territorio, incluyendo el litoral, el urbanismo y la vivienda.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 32 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia ejecutiva en materia:","De casinos, juegos y apuestas, con exclusión de las apuestas mutuas deportivo-benéficas.",De procedimiento administrativo derivado de las especialidades de la organización propia.,De emergencias.,De salvamento marítimo.,1,"El artículo 32 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia ejecutiva en casinos, juegos y apuestas, con exclusión de las apuestas mutuas deportivo-benéficas.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 32 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia ejecutiva en materia:",De legislación laboral.,De régimen local.,De espectáculos y actividades recreativas.,De cultura.,4,El artículo 32 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia ejecutiva en cultura.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 32 del Estatuto de autonomía de las Illes Balears, la Comunidad Autónoma de las Illes Balears tiene la competencia ejecutiva en materia:","De ordenación de la hacienda de la Comunidad Autónoma, de acuerdo con lo que establece el Estatuto.","De crédito, banca y seguros.","De archivos, bibliotecas y museos que no sean de titularidad estatal.",De servicio meteorológico de la comunidad autónoma.,1,"El artículo 32 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia ejecutiva en ordenación de la hacienda de la Comunidad Autónoma, de acuerdo con lo que establece el Estatuto.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 36 del Estatuto de autonomía de las Illes Balears, ¿qué tipo de competencias tiene la Comunidad Autónoma de las Illes Balears en la creación, la organización y el régimen de los centros públicos de enseñanza no universitaria?",Competencia exclusiva.,Competencia de desarrollo legislativo.,Competencia de desarrollo legislativo y ejecución.,Competencia ejecutiva.,1,"El artículo 36 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia exclusiva en la creación, organización y régimen de los centros públicos de enseñanza no universitaria.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 36 del Estatuto de autonomía de las Illes Balears, ¿qué tipo de competencias tiene la Comunidad Autónoma de las Illes Balears sobre la expedición y la homologación de los títulos académicos y profesionales estatales de enseñanza no universitaria?",Competencia exclusiva.,Competencia de desarrollo legislativo.,Competencia de desarrollo legislativo y ejecución.,Competencia ejecutiva.,4,El artículo 36 del Estatuto de autonomía de las Illes Balears establece que la Comunidad Autónoma tiene competencia ejecutiva en la expedición y homologación de títulos académicos y profesionales estatales de enseñanza no universitaria.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 39 del Estatuto de autonomía de las Illes Balears, el sistema institucional autonómico está integrado:","Por el Parlamento, el Gobierno y el presidente de la comunidad autónoma.","Por el Parlamento, el Gobierno y los consejos insulares.","Por el Parlamento, el Gobierno, los consejos insulares y los ayuntamientos.","Por el Parlamento, el Gobierno, el presidente de la comunidad autónoma y los consejos insulares.",4,"El artículo 39 del Estatuto de autonomía de las Illes Balears establece que el sistema institucional autonómico está integrado por el Parlamento, el Gobierno, el presidente de la comunidad autónoma y los consejos insulares.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 40 del Estatuto de autonomía de las Illes Balears, ¿cuáles son las funciones del Parlamento?",Representa al pueblo de las Illes Balears.,Ejerce la potestad legislativa.,Elabora los presupuestos de la Comunidad Autónoma.,Las respuestas a) y b) son correctas.,4,El artículo 40 del Estatuto de autonomía de las Illes Balears establece que el Parlamento representa al pueblo y ejerce la potestad legislativa.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 41 del Estatuto de autonomía de las Illes Balears, los diputados del territorio autónomo que forman el Parlamento son elegidos:","Por sufragio universal, igual, libre, directo y secreto.","Por sufragio universal, libre, directo y secreto.","Por sufragio universal, proporcional, libre, directo y secreto.","Por sufragio universal, igual, representativo, directo y secreto.",1,"El artículo 41 del Estatuto de autonomía de las Illes Balears establece que los diputados son elegidos por sufragio universal, igual, libre, directo y secreto.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 42 del Estatuto de autonomía de las Illes Balears, ¿puede ser elegido diputado del Parlamento cualquier ciudadano español residente en las Illes Balears?","Sí, si está inscrito en el censo electoral de las Illes Balears.","Sí, si está inscrito en el censo electoral de las Illes Balears y sean mayores de edad.","Sí, si está inscrito en el censo electoral de las Illes Balears, sean mayores de edad y se hallen en pleno ejercicio de sus derechos civiles y políticos.",No.,3,"El artículo 42 del Estatuto de autonomía de las Illes Balears establece que para ser elegido diputado, el ciudadano debe estar inscrito en el censo electoral, ser mayor de edad y estar en pleno ejercicio de sus derechos civiles y políticos.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 44 del Estatuto de autonomía de las Illes Balears, el voto de los diputados del Parlamento es:",Personal e intransferible.,"Personal, intransferible e indelegable.","Personal, libre y único.",Personal e indelegable.,2,"El artículo 44 del Estatuto de autonomía de las Illes Balears establece que el voto de los diputados es personal, intransferible e indelegable.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 45 del Estatuto de autonomía de las Illes Balears, ¿qué tipo de norma regula la composición y las reglas de elección del Parlamento?",Una ley del Parlamento.,Un reglamento del Parlamento.,Un decreto del Gobierno.,Una ley de las Cortes Generales.,1,El artículo 45 del Estatuto de autonomía de las Illes Balears establece que la composición y las reglas de elección del Parlamento se regulan por una ley del Parlamento.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 45 del Estatuto de autonomía de las Illes Balears, ¿cuándo se puede reunir el Parlamento en sesión extraordinaria?",A petición del Gobierno.,"Por acuerdo de la Diputación Permanente o del Pleno, a propuesta de una quinta parte de los Diputados.","Por acuerdo del Pleno, a propuesta de una cuarta parte de los Diputados.",Las respuestas a) y b) son correctas.,4,"El artículo 45 del Estatuto de autonomía de las Illes Balears establece que el Parlamento puede reunirse en sesión extraordinaria a petición del Gobierno o por acuerdo de la Diputación Permanente o del Pleno, a propuesta de una quinta parte de los Diputados.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 47 del Estatuto de autonomía de las Illes Balears, los consejos insulares pueden:",Solicitar del Gobierno la adopción de un proyecto de ley.,Solicitar del Parlamento la adopción de un proyecto de ley.,Remitir a la Mesa del Parlamento una proposición de ley.,Las respuestas a) y c) son correctas.,4,El artículo 47 del Estatuto de autonomía de las Illes Balears establece que los consejos insulares pueden solicitar del Gobierno la adopción de un proyecto de ley y remitir a la Mesa del Parlamento una proposición de ley.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 48 del Estatuto de autonomía de las Illes Balears, al efecto de la entrada en vigor de las leyes del Parlamento rige:",La fecha de publicación en el Boletín Oficial del Estado.,La fecha de publicación en el Diario Oficial de la Unión Europea.,La fecha de publicación en el Boletín Oficial de las Illes Balears.,Las respuestas a) y c) son correctas.,4,El artículo 48 del Estatuto de autonomía de las Illes Balears establece que las leyes del Parlamento entran en vigor con su publicación en el Boletín Oficial del Estado o en el Boletín Oficial de las Illes Balears.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 49 del Estatuto de autonomía de las Illes Balears, ¿cuándo puede dictar un decreto ley el Consejo de Gobierno?","Nunca, es el Parlamento quien puede dictar un decreto ley.",En caso de extraordinaria y urgente necesidad.,En caso de una emergencia en las Illes Balears.,Cuando haya una delegación por parte del Parlamento.,2,El artículo 49 del Estatuto de autonomía de las Illes Balears establece que el Consejo de Gobierno puede dictar un decreto ley en caso de extraordinaria y urgente necesidad.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 49 del Estatuto de autonomía de las Illes Balears, ¿cuándo queda derogado un decreto ley?",Si en el plazo improrrogable de veinte días subsiguientes a su promulgación no es convalidado expresamente por el Parlamento.,Si en el plazo improrrogable de treinta días subsiguientes a su promulgación no es convalidado expresamente por el Parlamento.,Si en el plazo improrrogable de veinticinco días subsiguientes a su promulgación no es convalidado expresamente por el Parlamento.,Si en el plazo improrrogable de treinta y cinco días subsiguientes a su promulgación no es convalidado expresamente por el Parlamento.,2,El artículo 49 del Estatuto de autonomía de las Illes Balears establece que un decreto ley queda derogado si en el plazo improrrogable de treinta días no es convalidado por el Parlamento.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 54 del Estatuto de autonomía de las Illes Balears, ¿con qué mayoría de los diputados del Parlamento se puede otorgar la confianza al candidato a presidente de las Illes Balears, en una primera votación?",Con la mayoría absoluta.,Con la mayoría simple.,Con la mayoría de tres quintas partes.,Con la mayoría de dos tercios.,1,El artículo 54 del Estatuto de autonomía de las Illes Balears establece que en la primera votación se requiere mayoría absoluta para otorgar la confianza al candidato a presidente.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 54 del Estatuto de autonomía de las Illes Balears, si un candidato a presidente de las Illes Balears no obtiene la confianza del Parlamento, ¿cuántos días han de transcurrir a partir de la primera votación para la investidura para disolver el Parlamento y convocar nuevas elecciones?",Treinta días.,Cuarenta días.,Cincuenta días.,Sesenta días.,4,"El artículo 54 del Estatuto de autonomía de las Illes Balears establece que si no se obtiene la confianza, han de transcurrir sesenta días para disolver el Parlamento y convocar nuevas elecciones.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 55 del Estatuto de autonomía de las Illes Balears, ¿cuándo no se puede disolver el Parlamento?",Cuando esté en trámite una cuestión de confianza.,Cuando esté en trámite una moción de censura.,Cuando esté en proceso una elección de presidente de las Illes Balears.,Las respuestas a) y b) son correctas.,4,El artículo 55 del Estatuto de autonomía de las Illes Balears establece que no se puede disolver el Parlamento cuando esté en trámite una cuestión de confianza o una moción de censura.,Estatuto de Autonomia de les Illes Balears
"Según el artículo 56 del Estatuto de autonomía de las Illes Balears, ¿quién ejerce la más alta representación de la comunidad autónoma, así como la ordinaria del Estado en las Illes Balears?",El delegado del Gobierno.,El presidente del Parlamento.,El presidente de las Illes Balears.,El rey.,3,"Según el artículo 56 del Estatuto de autonomía de las Illes Balears, el presidente de las Illes Balears ejerce la más alta representación de la comunidad autónoma y la ordinaria del Estado en las Illes Balears.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 56 del Estatuto de autonomía de las Illes Balears, en caso de ausencia o enfermedad del presidente de las Illes Balears, ¿quién ejerce la representación de las Illes Balears?",El delegado del Gobierno.,El presidente del Parlamento.,El vicepresidente.,El rey.,3,"Según el artículo 56 del Estatuto de autonomía de las Illes Balears, en caso de ausencia o enfermedad del presidente, el vicepresidente ejerce la representación de las Illes Balears.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 57 del Estatuto de autonomía de las Illes Balears, ¿qué norma establece la organización del Gobierno?",Una ley del Parlamento.,Un decreto del Gobierno.,Un acuerdo del Consejo de Gobierno.,Una ley orgánica de las Cortes Generales.,1,"Según el artículo 57 del Estatuto de autonomía de las Illes Balears, la organización del Gobierno se establece mediante una ley del Parlamento.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 58 del Estatuto de autonomía de las Illes Balears, sobre las competencias que los consejos insulares asuman como propias, el Gobierno de las Illes Balears:",Ejerce la tutela.,Puede establecer los principios generales sobre la materia.,Garantiza la potestad reglamentaria por parte de los consejos insulares.,Las respuestas b) y c) son correctas.,4,"Según el artículo 58 del Estatuto de autonomía de las Illes Balears, el Gobierno puede establecer principios generales y garantiza la potestad reglamentaria de los consejos insulares.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 75 del Estatuto de autonomía de las Illes Balears, ¿cuál es la entidad local básica de la organización territorial de las Illes Balears?",La isla.,El municipio.,La provincia.,La comunidad autónoma.,2,"Según el artículo 75 del Estatuto de autonomía de las Illes Balears, el municipio es la entidad local básica de la organización territorial.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 76 del Estatuto de autonomía de las Illes Balears, el Consejo Consultivo de las Illes Balears:",Es una entidad pública independiente.,"Es el órgano colegiado de participación, estudio, deliberación, asesoramiento y propuesta en materia económica y jurídica.",Es el superior órgano de consulta de la Comunidad Autónoma de las Illes Balears.,Es el supremo órgano colegiado de consulta jurídica.,3,"Según el artículo 76 del Estatuto de autonomía de las Illes Balears, el Consejo Consultivo es el superior órgano de consulta de la Comunidad Autónoma.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 81 del Estatuto de autonomía de las Illes Balears, las leyes del Parlamento estarán únicamente sujetas al control jurisdiccional siguiente:",Control jurisdiccional del Tribunal Supremo.,Control de constitucionalidad del Tribunal Constitucional.,Control de régimen competencial del Tribunal Superior de Justicia.,Control jurisdiccional de la Audiencia Provincial.,2,"Según el artículo 81 del Estatuto de autonomía de las Illes Balears, las leyes del Parlamento están sujetas al control de constitucionalidad del Tribunal Constitucional.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 95 del Estatuto de autonomía de las Illes Balears, el presidente del Tribunal Superior de Justicia es nombrado por el rey a propuesta del:",Del Consejo General del Poder Judicial.,Del Tribunal Supremo.,De la Audiencia Provincial.,De magistrados del Tribunal Superior de Justicia.,1,"Según el artículo 95 del Estatuto de autonomía de las Illes Balears, el presidente del Tribunal Superior de Justicia es nombrado por el rey a propuesta del Consejo General del Poder Judicial.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 139 del Estatuto de autonomía de las Illes Balears, la iniciativa de reforma del Estatuto corresponde:",Al Parlamento.,Al Gobierno de la Comunidad Autónoma.,A las Cortes Generales.,Las respuestas a) b) y c) son correctas.,4,"Según el artículo 139 del Estatuto de autonomía de las Illes Balears, la iniciativa de reforma corresponde al Parlamento, al Gobierno de la Comunidad Autónoma y a las Cortes Generales.",Estatuto de Autonomia de les Illes Balears
"Según el artículo 139 del Estatuto de autonomía de las Illes Balears, ¿qué se requiere para que prospere la reforma del Estatuto?",La aprobación del Consejo de Gobierno por mayoría absoluta.,La aprobación del Parlamento por mayoría de dos tercios de los diputados.,La aprobación de las Cortes Generales a través de una ley orgánica.,Las respuestas b) y c) son correctas.,4,"Según el artículo 139 del Estatuto de autonomía de las Illes Balears, para que prospere la reforma se requiere la aprobación del Parlamento por mayoría de dos tercios y de las Cortes Generales mediante una ley orgánica.",Estatuto de Autonomia de les Illes Balears
"De acuerdo con los artículos 70 y 71 del Estatuto de Autonomía de las Illes Balears, la competencia de los consejos insulares en materia de régimen local:",Es una competencia propia de los consejos insulares.,Es una competencia susceptible de ser transferida a los consejos insulares.,Es una competencia susceptible de ser delegada a los consejos insulares.,Las respuestas b) y c) son correctas.,4,"Según los artículos 70 y 71 del Estatuto de Autonomía de las Illes Balears, las competencias en materia de régimen local pueden ser tanto transferidas como delegadas a los consejos insulares, por lo que las opciones b) y c) son correctas.",Estatuto de Autonomia de les Illes Balears
"De acuerdo con el artículo 72 del Estatuto de Autonomía de las Illes Balears, los consejos insulares ejercen la potestad reglamentaria:",En las competencias transferidas.,En las competencias transferidas y en las delegadas.,En las competencias propias.,Ninguna de las respuestas anteriores es correcta.,3,"El artículo 72 establece que los consejos insulares ejercen la potestad reglamentaria en sus competencias propias, no en las transferidas o delegadas.",Estatuto de Autonomia de les Illes Balears
"De acuerdo con el artículo 73 del Estatuto de autonomía de las Illes Balears, los consejos insulares ejercen la actividad de fomento:",En las competencias transferidas.,En las competencias propias.,En las competencias delegadas.,Todas las respuestas anteriores son correctas.,4,"El artículo 73 indica que los consejos insulares ejercen la actividad de fomento en todas sus competencias, ya sean propias, transferidas o delegadas.",Estatuto de Autonomia de les Illes Balears
Los artículos 74 y 75 del Estatuto de Autonomía de las Illes Balears no prevén expresamente:,"Una conferencia de presidentes de los consejos insulares, integrada por los presidentes de cada uno de los consejos insulares.","El derecho de los municipios a asociarse y a cooperar entre sí por medio de la constitución de mancomunidades, consorcios y asociaciones.",Que el Parlamento de las Illes Balears apruebe una ley de capitalidad especial para el municipio de Palma.,Que el Parlamento de las Illes Balears apruebe una ley de capitalidad especial para el municipio de Ibiza.,4,"Los artículos 74 y 75 no mencionan la aprobación de una ley de capitalidad especial para el municipio de Ibiza, por lo que la opción d) es correcta.",Estatuto de Autonomia de les Illes Balears
El artículo 75 del Estatuto de autonomía de las Illes Balears no prevé expresamente:,Que el Parlamento de las Illes Balears apruebe una ley de régimen local para las Illes Balears.,Que los municipios puedan ejercer competencias transferidas por el Estado o por la Administración de la Comunidad Autónoma de las Illes Balears.,"Que los municipios puedan ejercer competencias delegadas por el Estado, por la Administración de la Comunidad Autónoma de las Illes Balears o por los consejos insulares.",Que los municipios puedan ejercer competencias transferidas por los consejos insulares.,4,"El artículo 75 no menciona que los municipios puedan ejercer competencias transferidas por los consejos insulares, por lo que la opción d) es correcta.",Estatuto de Autonomia de les Illes Balears
"De acuerdo con el artículo 75 del Estatuto de autonomía de las Illes Balears y con los artículos 27, 47 y 123 de la Ley reguladora de las bases de régimen local:","La delegación de competencias del Estado, de la Administración de la Comunidad Autónoma de las Illes Balears o de un consejo insular a favor de los municipios requiere la aceptación del municipio correspondiente.",La transferencia de competencias de los consejos insulares a los ayuntamientos requiere la aceptación del municipio correspondiente.,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,3,"Tanto la delegación como la transferencia de competencias requieren la aceptación del municipio correspondiente, según el artículo 75 del Estatuto y los artículos 27, 47 y 123 de la Ley reguladora de las bases de régimen local.",Estatuto de Autonomia de les Illes Balears
"De acuerdo con el artículo 75 del Estatuto de autonomía de las Illes Balears y con los artículos 27, 47 y 123 de la Ley reguladora de las bases del régimen local, la aceptación por parte de un municipio de competencias delegadas por el Estado, una comunidad autónoma o un consejo insular:","Requiere acuerdo del Pleno del ayuntamiento correspondiente, por mayoría absoluta del número legal de miembros de la Corporación.","Requiere acuerdo del Pleno del ayuntamiento correspondiente, por mayoría absoluta de los asistentes.","Requiere acuerdo del Pleno del ayuntamiento correspondiente, por mayoría simple de los asistentes.",Ninguna de las respuestas anteriores es correcta.,1,"La aceptación de competencias delegadas requiere un acuerdo del Pleno del ayuntamiento por mayoría absoluta del número legal de miembros de la Corporación, según el artículo 75 del Estatuto y los artículos 27, 47 y 123 de la Ley reguladora de las bases de régimen local.",Estatuto de Autonomia de les Illes Balears
"De acuerdo con los artículos 75, 81 y 82 del Estatuto de Autonomía de las Illes Balears, los municipios, en el ejercicio de las competencias de estos, están sujetos:",Al control de constitucionalidad y de legalidad.,Al control jurisdiccional.,A la fiscalización externa de la Sindicatura de Cuentas.,Todas las respuestas anteriores son correctas.,4,"Los artículos 75, 81 y 82 establecen que los municipios están sujetos al control de constitucionalidad, legalidad, jurisdiccional y a la fiscalización externa de la Sindicatura de Cuentas, por lo que todas las respuestas son correctas.",Estatuto de Autonomia de les Illes Balears
"Los actos de las entidades locales que atenten gravemente el interés general de España pueden ser suspendidos, previo requerimiento de anulación al presidente de la entidad, con la adopción de las medidas adecuadas para la protección del interés general mencionado:",Por el delegado del Gobierno de España en el ámbito de la comunidad autónoma correspondiente.,"Por el presidente de la comunidad autónoma correspondiente, en nombre del rey.",Por el Tribunal Constitucional.,"Por el Senado, por mayoría absoluta.",1,"Según la normativa española, el delegado del Gobierno de España en la comunidad autónoma correspondiente tiene la competencia para suspender actos de entidades locales que atenten gravemente contra el interés general de España.",Ley de Bases de Régimen Local
"Los actos de las entidades locales que atenten gravemente el interés general de las Illes Balears pueden ser suspendidos, previo requerimiento de anulación al presidente de la entidad, con la adopción de las medidas adecuadas para la protección del interés general mencionado:","Por el Parlamento de las Illes Balears, por mayoría absoluta.",Por el presidente de las Illes Balears.,Por el presidente del consejo insular correspondiente.,Ninguna de las respuestas anteriores es correcta.,4,No existe una disposición específica en el Estatuto de Autonomía de las Illes Balears que atribuya esta competencia a ninguna de las opciones mencionadas.,Ley de Bases de Régimen Local
La vulneración de la autonomía local constitucionalmente garantizada por leyes estatales o autonómicas:,Sólo se puede declarar expresamente por el Tribunal Constitucional por la vía de la declaración de inconstitucionalidad de la ley de la cual se trate en cada caso.,Sólo se puede declarar expresamente por el Tribunal Supremo por la vía del recurso de casación en defensa de la autonomía local.,"Se puede declarar expresamente por el Tribunal Constitucional por la vía del conflicto en defensa de la autonomía local, sin perjuicio de que, además, la ley de que se trate en cada caso pueda ser declarada inconstitucional por el mismo Tribunal Constitucional.",Ninguna de las respuestas anteriores es correcta.,3,"El Tribunal Constitucional puede declarar la vulneración de la autonomía local a través del conflicto en defensa de la autonomía local, y también puede declarar la inconstitucionalidad de la ley en cuestión.",Ley de Bases de Régimen Local
La resolución de los conflictos en defensa de la autonomía local en los que se aprecie la vulneración de la autonomía local constitucionalmente garantizada:,Implica automáticamente la inconstitucionalidad de la ley estatal o autonómica determinante de la vulneración.,Implica automáticamente la inconstitucionalidad de la ley o del reglamento estatal o autonómico determinante de la vulneración.,"No determina automáticamente la inconstitucionalidad de la ley estatal o autonómica determinante de la vulneración, sin perjuicio que se eleve al Pleno del Tribunal Constitucional la cuestión de inconstitucionalidad correspondiente.","No determina automáticamente la inconstitucionalidad de la ley o del reglamento estatal o autonómico determinante de la vulneración, sin perjuicio que se eleve al Pleno del Tribunal Constitucional la cuestión de inconstitucionalidad correspondiente.",4,"La resolución de conflictos en defensa de la autonomía local no implica automáticamente la inconstitucionalidad, pero puede derivar en una cuestión de inconstitucionalidad ante el Tribunal Constitucional.",Ley de Bases de Régimen Local
"El envío periódico de las entidades locales a la Administración del Estado y a la Administración de la comunidad autónoma correspondiente de copias o extractos comprensivos de los actos y acuerdos adoptados por la entidad local, que regula el artículo 56 de la Ley reguladora de las bases de régimen local, se fundamenta, de acuerdo con la doctrina del Tribunal Constitucional a este respeto:",En el control de legalidad que pueden ejercer las administraciones superiores (estatales y autonómicas) respecto de las administraciones inferiores (entidades locales).,En el control de oportunidad que pueden ejercer las administraciones superiores (estatales y autonómicas) respecto de las administraciones inferiores (entidades locales).,Las respuestas a) y b) son correctas.,Ninguna de las respuestas anteriores es correcta.,1,"El envío de copias o extractos se fundamenta en el control de legalidad, no en el control de oportunidad, según la doctrina del Tribunal Constitucional.",Ley de Bases de Régimen Local
El Reglamento de Bienes de las Entidades Locales fue aprobado por el,Real Decreto Legislativo 1372/1986 de 13 de junio,Real Decreto 1372/1986 de 3 de junio,Real Decreto 1372/1986 de 13 de junio,Real Decreto Legislativo 1372/1986 de 3 de junio,1,"El Reglamento de Bienes de las Entidades Locales fue aprobado por el Real Decreto Legislativo 1372/1986 de 13 de junio, según la normativa vigente.",Ley de Bases de Régimen Local
"Conforme el artículo 79 de la Ley 7/1985 de 2 de abril, reguladora de las Bases de Régimen Local, el patrimonio de las entidades locales está constituido",Por todos los bienes materiales e inmateriales de que sean titulares,"Por el conjunto de bienes, derechos y acciones que les pertenezcan","Por el conjunto de bienes, derechos y acciones que posean",Por el conjunto de bienes inmuebles y derechos materiales que les pertenezcan,2,"El artículo 79 de la Ley 7/1985 establece que el patrimonio de las entidades locales está constituido por el conjunto de bienes, derechos y acciones que les pertenezcan.",Ley de Bases de Régimen Local
Los bienes de las entidades locales se clasifican en:,"Bienes demaniales, comunales y privados","Bienes de dominio público, bienes de dominio privado y bienes comunales",Bienes de uso público y bienes de uso privado,Bienes de dominio público y bienes patrimoniales,4,"Los bienes de las entidades locales se clasifican en bienes de dominio público y bienes patrimoniales, según el artículo 3 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
Los bienes de dominio público son:,Los destinados a un uso o servicio público,Los utilizados por el común de los vecinos,Los destinados a un servicio público,"Los bienes patrimoniales, los destinados a un servicio público y los bienes comunales",1,"Los bienes de dominio público son aquellos destinados a un uso o servicio público, conforme al artículo 3.1 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
"Aquellos bienes que siendo de dominio público, su aprovechamiento pertenece al común de los vecinos, tienen la consideración de:",Bienes de uso público vecinal,Bienes patrimoniales municipales,Bienes comunales,Bienes demaniales provativos,3,"Los bienes comunales son aquellos cuyo aprovechamiento pertenece al común de los vecinos, según el artículo 3.2 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
"Las calles, paseos y parques, conforme el artículo 3.1 del Reglamento de Bienes son:",Bienes patrimoniales municipales,Bienes patrimoniales,Bienes de uso público local,Bienes de servicio público,3,"Las calles, paseos y parques son considerados bienes de uso público local, según el artículo 3.1 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
"Los bienes destinados directamente al cumplimiento de fines públicos de responsabilidad de las entidades locales, son:",Bienes patrimoniales,Bienes de uso público,Bienes de servicio público,Bienes comunales,3,"Los bienes de servicio público son aquellos destinados directamente al cumplimiento de fines públicos de responsabilidad de las entidades locales, conforme al artículo 3.1 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
Los bienes comunales son:,Enajenables e imprescriptibles,"Inalienables, inembargables y sujetos a prescripción","Inalienables, inembargables y sujetos a los tributos autonómicos y estatales.","Inalienables, inembargables, imprescriptibles",4,"Los bienes comunales son inalienables, inembargables e imprescriptibles, según el artículo 3.2 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
Las parcelas sobrantes y efectos no utilizables se clasifican como:,Bienes demaniales,Bienes de uso público,Bienes de servicio público,Bienes patrimoniales,4,"Las parcelas sobrantes y efectos no utilizables se clasifican como bienes patrimoniales, conforme al artículo 3.3 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
